filename,width,height,class,xmin,ymin,xmax,ymax
aya__00791.jpg,640,482,person,301,187,321,241
aya__00791.jpg,640,482,person,291,183,304,238
aya__00791.jpg,640,482,person,37,173,63,240
aya__00791.jpg,640,482,person,68,178,92,241
aya__00791.jpg,640,482,person,115,161,139,202
aya__00791.jpg,640,482,person,607,186,637,262
aya__00791.jpg,640,482,person,7,163,29,214
aya__00791.jpg,640,482,person,536,175,572,235
aya__00801.jpg,640,482,person,24,172,48,249
aya__00801.jpg,640,482,person,57,172,87,239
aya__00801.jpg,640,482,person,5,160,21,200
aya__00801.jpg,640,482,person,521,175,560,252
aya__00801.jpg,640,482,person,602,187,640,257
aya__00811.jpg,640,482,person,40,170,75,238
aya__00811.jpg,640,482,person,10,171,42,238
aya__00811.jpg,640,482,person,330,184,364,246
aya__00811.jpg,640,482,person,511,176,532,230
aya__00811.jpg,640,482,person,599,184,636,266
aya__00821.jpg,640,482,person,26,173,58,238
aya__00821.jpg,640,482,person,1,174,21,235
aya__00821.jpg,640,482,person,354,181,371,241
aya__00821.jpg,640,482,person,367,190,380,246
aya__00821.jpg,640,482,person,497,183,518,243
aya__00821.jpg,640,482,person,598,181,634,264
aya__00831.jpg,640,482,person,7,168,42,245
aya__00831.jpg,640,482,person,66,150,95,216
aya__00831.jpg,640,482,person,387,185,399,238
aya__00831.jpg,640,482,person,376,187,387,242
aya__00831.jpg,640,482,person,594,181,640,253
aya__00831.jpg,640,482,person,482,181,512,234
aya__00831.jpg,640,482,person,542,170,562,217
aya__00841.jpg,640,482,person,463,178,497,242
aya__00841.jpg,640,482,person,53,164,94,211
aya__00841.jpg,640,482,person,4,165,26,240
aya__00841.jpg,640,482,person,602,182,627,273
aya__00851.jpg,640,482,person,46,159,83,216
aya__00851.jpg,640,482,person,446,176,486,232
aya__00851.jpg,640,482,person,412,183,434,211
aya__00851.jpg,640,482,person,597,179,633,241
aya__00851.jpg,640,482,person,539,168,583,232
aya__00861.jpg,640,482,person,428,169,496,254
aya__00861.jpg,640,482,person,37,160,67,201
aya__00861.jpg,640,482,person,596,179,639,241
aya__00861.jpg,640,482,person,539,169,574,224
aya__00871.jpg,640,482,person,447,176,463,232
aya__00871.jpg,640,482,person,460,186,480,242
aya__00871.jpg,640,482,person,28,157,60,213
aya__00871.jpg,640,482,person,534,174,553,217
aya__00871.jpg,640,482,person,546,177,571,219
aya__00871.jpg,640,482,person,599,177,632,235
aya__00881.jpg,640,482,person,467,183,483,236
aya__00881.jpg,640,482,person,479,184,502,241
aya__00881.jpg,640,482,person,533,174,551,215
aya__00881.jpg,640,482,person,551,173,561,222
aya__00881.jpg,640,482,person,601,175,637,238
aya__00881.jpg,640,482,person,23,159,46,202
aya__00951.jpg,640,482,person,297,187,317,240
aya__00961.jpg,640,482,person,272,185,299,239
aya__00961.jpg,640,482,person,296,190,315,239
aya__00961.jpg,640,482,person,526,176,547,227
aya__00961.jpg,640,482,person,549,173,566,230
aya__00961.jpg,640,482,person,41,157,63,203
aya__00961.jpg,640,482,person,590,176,607,234
aya__00971.jpg,640,482,person,258,187,281,241
aya__00971.jpg,640,482,person,110,189,132,238
aya__00971.jpg,640,482,person,46,159,66,201
aya__00971.jpg,640,482,person,280,187,299,243
aya__00971.jpg,640,482,person,528,181,548,228
aya__00971.jpg,640,482,person,548,176,566,228
aya__00971.jpg,640,482,person,601,179,625,233
aya__00971.jpg,640,482,person,368,149,383,186
aya__00981.jpg,640,482,person,48,156,69,204
aya__00981.jpg,640,482,person,131,189,148,239
aya__00981.jpg,640,482,person,528,181,550,229
aya__00981.jpg,640,482,person,549,176,569,231
aya__00981.jpg,640,482,person,242,186,264,239
aya__00981.jpg,640,482,person,358,152,375,184
aya__00991.jpg,640,482,person,50,158,75,203
aya__00991.jpg,640,482,person,151,188,169,241
aya__00991.jpg,640,482,person,224,187,249,241
aya__00991.jpg,640,482,person,529,177,556,231
aya__00991.jpg,640,482,person,348,153,364,189
aya__00991.jpg,640,482,person,556,180,569,232
aya__01001.jpg,640,482,person,55,161,80,206
aya__01001.jpg,640,482,person,163,187,189,237
aya__01001.jpg,640,482,person,534,181,553,232
aya__01001.jpg,640,482,person,210,186,229,237
aya__01001.jpg,640,482,person,556,184,574,233
aya__01011.jpg,640,482,person,58,162,75,203
aya__01011.jpg,640,482,person,536,182,556,233
aya__01011.jpg,640,482,person,558,184,575,234
aya__01021.jpg,640,482,person,539,184,557,235
aya__01021.jpg,640,482,person,61,155,82,207
aya__01021.jpg,640,482,person,173,186,196,239
aya__01021.jpg,640,482,person,208,189,228,239
aya__01021.jpg,640,482,person,561,184,580,236
aya__01031.jpg,640,482,person,224,192,250,245
